age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome
34,4,2,2,0.0,5,0,0,0,18,1,4.944342806213113,2.0,-1,0.0,3
36,4,1,2,0.0,-633,1,0,0,17,5,3.5267929468439445,1.0,-1,0.0,3
80,3,1,0,0.0,0,0,0,0,23,3,5.731172432538575,1.0,189,1.0,0
51,1,1,0,0.0,0,0,0,0,20,9,3.322496824365753,1.0,-1,0.0,3
64,6,1,2,0.0,661,0,0,0,21,2,4.933475665089595,2.0,294,2.0,0
60,1,0,0,0.0,92,1,0,2,6,6,3.1526455494101584,3.0,-1,0.0,3
47,4,1,3,0.0,4567,0,0,1,31,5,6.3263213932190405,3.999999999999999,-1,0.0,3
37,4,1,0,0.0,1506,0,0,0,2,9,3.481035717287473,3.0,80,3.0,2
56,5,1,0,0.0,1947,0,0,0,2,7,4.322400501255742,2.0,123,4.999999999999998,0
27,1,2,0,0.0,431,1,0,2,15,8,4.611930050095426,2.0,-1,0.0,3
39,4,1,2,0.0,271,1,0,0,12,1,7.006696657147502,1.0,-1,0.0,3
30,4,1,2,0.0,8089,1,0,0,18,7,4.358339697587946,2.0,294,2.0,0
25,1,2,1,0.0,1857,1,0,0,12,10,4.111603669743604,1.0,91,8.0,2
36,7,2,1,0.0,365,0,0,0,4,8,5.740846551096487,1.0,-1,0.0,3
60,5,1,2,0.0,0,1,0,2,13,8,2.5936610542160112,3.999999999999999,-1,0.0,3
44,1,1,0,0.0,2657,1,0,2,20,6,4.198246529940367,2.0,-1,0.0,3
28,1,2,1,0.0,97,1,0,2,7,8,3.1155428622349324,1.0,-1,0.0,3
32,7,0,2,0.0,376,1,0,2,20,8,3.490317311350174,2.0,-1,0.0,3
44,4,1,2,0.0,0,0,0,2,13,8,2.4369974311563425,1.0,-1,0.0,3
41,9,1,3,0.0,30,1,0,0,10,5,3.880723392090261,1.0,-1,0.0,3
25,9,1,2,0.0,839,1,0,0,18,8,5.874155192765924,3.0,-1,0.0,3
30,0,1,1,0.0,873,1,0,1,12,9,3.638803788620397,1.0,167,3.0,2
68,5,1,1,0.0,11000,1,0,0,4,1,4.4424387138443855,1.0,-1,0.0,3
45,4,0,2,0.0,6269,1,0,0,29,5,2.247137920660659,2.0,-1,0.0,3
39,7,2,1,0.0,1048,1,0,0,14,8,3.866763764067921,1.0,-1,0.0,3
53,9,1,2,0.0,431,1,0,0,5,8,2.953713000132053,1.0,328,1.0,0
35,0,2,1,0.0,507,1,0,0,22,5,5.530361503809081,2.0,-1,0.0,3
51,7,0,1,0.0,242,0,1,0,14,5,6.995400057497433,3.999999999999999,-1,0.0,3
30,0,1,2,0.0,4168,0,0,0,3,6,4.175613775724496,1.0,-1,0.0,3
67,5,1,0,0.0,942,0,0,0,6,9,5.228552324464088,2.0,84,2.0,1
82,3,0,0,0.0,1381,0,0,0,28,5,6.178788989257133,4.999999999999998,181,3.999999999999999,0
27,9,1,1,0.0,241,0,1,2,26,3,6.266145513710153,1.0,-1,0.0,3
35,4,2,2,0.0,1750,1,0,0,30,0,5.844469062741297,1.0,9,3.0,2
48,6,1,1,0.0,91,0,0,0,21,1,3.772525094951822,7.999999999999997,-1,0.0,3
50,5,1,1,0.0,8648,0,0,0,12,8,5.943355709036132,3.0,176,1.0,0
24,8,2,2,0.0,3415,0,0,0,27,0,3.443224450329921,1.0,-1,0.0,3
28,0,2,1,0.0,261,1,1,0,9,11,4.489967314386271,2.0,98,3.999999999999999,2
52,3,1,0,0.0,3798,1,0,0,17,5,6.807553503299079,1.0,-1,0.0,3
38,6,1,1,0.0,279,1,0,2,28,8,3.562277540463422,4.999999999999998,-1,0.0,3
55,9,1,1,0.0,1938,0,1,0,18,1,4.146848713729359,1.0,386,3.0,2
27,6,2,2,0.0,270,1,0,2,27,8,5.274588824164861,2.0,-1,0.0,3
37,7,0,1,0.0,49,1,0,2,16,8,5.682127652917603,2.0,-1,0.0,3
29,0,2,1,0.0,-309,1,1,2,4,6,4.269615564207284,1.0,-1,0.0,3
29,4,1,2,0.0,318,1,0,0,18,8,7.1305231179649455,2.0,356,3.999999999999999,0
36,4,1,2,0.0,1257,0,0,0,8,3,3.544655131566293,8.999999999999996,101,1.0,1
31,7,1,3,0.0,-82,1,0,0,31,5,5.484475352442165,12.0,-1,0.0,3
28,8,2,1,0.0,0,0,0,0,18,3,4.237079022940274,12.0,-1,0.0,3
46,0,1,1,0.0,526,0,1,0,31,5,4.452054429645555,3.0,-1,0.0,3
26,7,2,1,0.0,901,1,0,2,26,8,6.014706241544275,2.0,-1,0.0,3
36,4,1,2,0.0,9324,1,0,0,30,7,3.787439454804765,7.999999999999997,-1,0.0,3
26,1,1,1,0.0,2770,1,0,2,8,8,3.8095180042890777,1.0,-1,0.0,3
45,4,2,2,0.0,2067,1,0,0,13,1,5.025591398897996,2.0,462,1.0,2
27,9,2,1,0.0,42,0,0,0,28,4,4.452054429645555,1.0,-1,0.0,3
32,1,1,1,0.0,136,0,0,0,16,9,4.22055456155713,1.0,188,3.0,2
52,7,1,1,0.0,992,1,0,0,27,4,4.840295995152278,1.0,92,2.0,2
36,4,1,2,0.0,1113,0,0,0,1,11,4.2534312926967885,1.0,-1,0.0,3
54,7,1,1,0.0,4482,1,0,2,20,8,3.443224450329921,2.0,-1,0.0,3
59,9,1,1,0.0,10925,0,0,0,21,0,3.4716868189265604,1.0,-1,0.0,3
37,10,2,1,0.0,443,0,0,0,29,4,7.344772929087608,1.0,-1,0.0,3
33,1,2,0,0.0,611,0,0,1,16,11,5.015193935009114,2.0,-1,0.0,3
45,9,1,3,0.0,886,1,0,0,13,10,3.2119835650398345,2.0,42,1.0,0
31,4,2,2,0.0,1308,0,0,0,22,1,4.766096637580032,3.0,-1,0.0,3
29,1,2,1,0.0,228,0,0,0,5,3,4.889347514764574,1.0,-1,0.0,3
49,9,0,2,0.0,1807,1,0,0,2,6,4.322400501255742,1.0,82,1.0,2
32,1,1,1,0.0,320,1,0,2,6,8,4.175613775724496,2.0,-1,0.0,3
41,1,1,1,0.0,449,1,1,0,12,8,4.72575761237201,2.0,-1,0.0,3
27,4,2,2,0.0,831,0,0,0,30,7,6.606217837076104,2.0,-1,0.0,3
26,4,1,2,0.0,243,0,0,0,26,8,5.310652055809591,1.0,-1,0.0,3
52,9,1,2,0.0,0,0,1,0,5,1,5.080087168273383,1.0,-1,0.0,3
59,0,1,1,0.0,4196,0,0,1,31,5,1.86324631193156,2.0,-1,0.0,3
37,9,2,2,0.0,0,1,0,0,23,5,4.929838881704393,5.999999999999999,-1,0.0,3
35,1,1,1,0.0,2054,1,0,2,20,8,5.20354519056745,1.0,-1,0.0,3
50,6,2,1,0.0,766,1,0,0,7,8,4.461614395535583,2.0,304,3.999999999999999,0
58,10,1,1,0.0,610,1,0,1,29,5,4.427908905010329,2.0,-1,0.0,3
26,1,2,1,0.0,786,1,1,2,14,8,3.499532738433449,4.999999999999998,-1,0.0,3
28,9,2,1,0.0,227,0,0,0,30,0,4.576702128025977,1.0,-1,0.0,3
48,1,1,1,0.0,863,1,0,1,4,8,5.090131208503751,4.999999999999998,350,2.0,2
48,4,2,2,0.0,0,0,0,2,18,6,3.4335943203543624,3.0,-1,0.0,3
59,5,1,0,0.0,363,0,0,0,30,0,5.049628834471111,1.0,-1,0.0,3
37,2,1,2,0.0,342,1,0,2,6,6,4.2534312926967885,1.0,-1,0.0,3
25,9,2,1,0.0,1847,0,0,0,26,8,3.7800021353855215,2.0,-1,0.0,3
31,7,2,1,0.0,85,0,0,0,16,5,3.880723392090261,1.0,-1,0.0,3
75,5,1,0,0.0,3324,0,0,0,2,3,3.866763764067921,1.0,-1,0.0,3
37,7,2,1,0.0,608,0,0,0,14,8,4.980108559644874,3.0,-1,0.0,3
59,0,1,1,0.0,2343,1,0,2,5,8,6.540936365379126,1.0,-1,0.0,3
40,1,1,0,0.0,34,1,0,0,6,8,4.870639179733525,2.0,344,1.0,0
55,4,1,2,0.0,505,1,0,0,17,0,2.996416365739723,1.0,316,1.0,1
39,4,0,2,0.0,373,0,0,0,26,1,3.8597326206974114,3.999999999999999,-1,0.0,3
54,4,1,2,0.0,1411,0,0,0,12,1,2.968132269144789,2.0,-1,0.0,3
30,9,2,2,0.0,411,0,0,0,22,10,3.703357175890365,3.0,149,2.0,0
30,9,2,1,0.0,-522,1,1,0,5,8,5.805023747723935,2.0,286,5.999999999999999,0
27,9,2,1,0.0,643,0,0,1,14,10,4.676089733797076,1.0,93,1.0,2
43,3,1,1,0.0,-177,1,0,2,21,8,4.019729948816313,2.0,-1,0.0,3
55,11,1,1,0.0,2206,0,0,0,12,1,4.517844899986933,1.0,91,4.999999999999998,2
43,7,1,1,0.0,-236,1,0,0,28,5,5.973906927648988,7.0,-1,0.0,3
39,0,0,1,0.0,19,1,0,0,2,5,5.372216538147435,2.0,147,4.999999999999998,2
31,9,2,2,0.0,882,0,0,0,3,6,5.08678914256385,1.0,-1,0.0,3
39,9,2,1,0.0,15,1,0,0,30,0,5.392320823869639,1.0,-1,0.0,3
42,9,2,2,0.0,-411,1,0,0,24,5,4.2534312926967885,3.0,-1,0.0,3
54,9,2,1,0.0,198,1,1,0,17,9,3.647042945179856,1.0,171,2.0,0
38,6,1,1,0.0,290,1,0,2,20,8,4.940727593547148,1.0,-1,0.0,3
25,8,2,2,0.0,505,1,0,0,6,8,2.6536173851794675,1.0,-1,0.0,3
58,4,1,1,0.0,-382,0,0,1,5,3,5.042792526844461,3.999999999999999,189,8.0,2
28,8,2,1,0.0,0,0,0,0,20,0,4.099672037884278,1.0,-1,0.0,3
69,5,1,1,0.0,0,0,0,0,25,1,5.090131208503751,2.0,-1,0.0,3
56,4,1,0,0.0,870,0,0,0,14,8,4.296226909900453,1.0,179,1.0,2
48,1,0,0,0.0,2677,0,0,2,20,6,2.33364370780076,3.0,-1,0.0,3
47,9,1,2,0.0,4568,0,0,2,9,6,3.4716868189265604,1.0,-1,0.0,3
55,5,1,2,0.0,101,1,0,0,9,5,3.571001184652212,1.0,-1,0.0,3
69,5,1,0,0.0,2398,0,0,0,12,0,3.9485662213280825,1.0,186,1.0,0
54,9,1,2,1.0,337,1,0,2,28,8,4.680283351759672,2.0,-1,0.0,3
34,4,2,2,0.0,549,0,0,0,6,10,6.864778012187557,2.0,-1,0.0,3
32,9,1,1,0.0,5,1,0,0,17,9,3.596832635439625,1.0,-1,0.0,3
40,9,2,2,0.0,1175,0,0,0,14,0,4.093670894161326,1.0,-1,0.0,3
53,6,1,2,0.0,20,1,0,0,7,1,4.285635871926362,2.0,-1,0.0,3
34,4,2,2,0.0,48,1,0,0,12,1,6.110503991564187,3.0,93,5.999999999999999,0
50,9,1,1,0.0,156,0,1,0,14,5,6.685845493952576,3.0,-1,0.0,3
41,7,1,1,0.0,-140,0,1,2,6,6,4.129327720146802,1.0,-1,0.0,3
35,9,1,1,0.0,0,0,0,0,14,5,3.687503455426643,2.0,-1,0.0,3
56,7,0,1,0.0,72,1,1,0,7,8,4.508604022693585,1.0,357,3.999999999999999,0
66,6,1,2,0.0,147,0,0,1,12,4,5.08678914256385,1.0,-1,0.0,3
38,9,1,1,0.0,20,0,0,0,2,3,3.852666723558134,1.0,-1,0.0,3
35,9,0,1,0.0,84,1,1,0,6,8,6.386800410239146,1.0,-1,0.0,3
41,10,2,0,0.0,216,0,0,0,5,6,5.575242129507651,3.0,-1,0.0,3
39,9,1,2,0.0,108,0,0,0,28,8,5.60634486824875,3.0,28,2.0,1
32,6,2,2,0.0,46,1,0,0,14,6,5.319565314131506,2.0,-1,0.0,3
56,0,1,1,0.0,602,0,0,0,14,6,5.237847284227653,1.0,130,7.999999999999997,2
39,2,1,1,0.0,11000,0,0,0,18,9,6.766090620883125,2.0,-1,0.0,3
26,9,2,1,0.0,941,0,1,0,25,5,6.056860685289721,1.0,-1,0.0,3
34,9,1,2,0.0,8029,1,0,0,14,1,5.616609645517421,3.999999999999999,-1,0.0,3
55,5,1,1,0.0,493,1,0,2,13,8,5.750476852829448,7.0,-1,0.0,3
34,4,1,2,0.0,417,1,0,0,18,9,3.787439454804765,1.0,-1,0.0,3
43,5,1,0,0.0,7298,0,0,2,11,6,2.634039585877656,2.0,-1,0.0,3
32,4,1,2,0.0,927,0,0,0,8,10,4.594407251504569,1.0,-1,0.0,3
49,1,1,1,0.0,298,1,0,0,30,0,4.513230847098408,2.0,86,3.0,0
51,7,1,1,0.0,122,0,1,0,6,1,5.360636556549375,2.0,-1,0.0,3
35,4,2,2,0.0,2646,0,0,0,13,10,4.301496099499769,1.0,182,1.0,2
27,4,2,2,0.0,390,0,0,0,9,3,3.647042945179856,2.0,104,2.0,0
36,10,0,0,0.0,0,0,0,1,4,5,4.688640282600649,3.0,-1,0.0,3
45,0,1,1,0.0,149,1,0,2,23,8,6.273753071636508,3.0,-1,0.0,3
21,8,2,3,0.0,137,1,0,2,12,8,4.175613775724496,3.0,-1,0.0,3
62,5,1,0,0.0,1515,1,0,0,19,10,3.734525982304581,1.0,187,2.0,0
39,4,1,2,0.0,0,1,0,2,2,6,2.8144530519284623,2.0,-1,0.0,3
25,1,2,1,0.0,-250,1,0,2,13,8,5.23165560028785,1.0,-1,0.0,3
55,4,0,2,0.0,2383,0,0,0,5,1,6.501597050615459,2.0,63,2.0,2
47,4,1,2,0.0,600,0,0,0,19,1,4.629274912461114,12.0,-1,0.0,3
42,1,1,1,0.0,-972,1,0,2,29,8,3.845565662684017,1.0,-1,0.0,3
73,5,0,0,0.0,5028,0,0,0,4,2,5.86506416114346,9.999999999999998,-1,0.0,3
53,9,0,2,0.0,2228,0,0,0,17,9,6.268049741180583,1.0,-1,0.0,3
33,4,1,2,0.0,3301,1,0,0,2,9,3.734525982304581,2.0,171,2.0,0
37,7,1,1,0.0,0,1,0,0,14,5,4.793794835721773,3.999999999999999,-1,0.0,3
28,6,1,2,0.0,120,1,1,2,8,8,3.726799608240104,3.0,-1,0.0,3
51,1,1,0,0.0,7098,0,0,0,6,1,7.179786550076292,7.0,-1,0.0,3
21,1,2,1,0.0,682,0,0,0,6,7,4.5224462646081705,1.0,-1,0.0,3
47,4,2,2,0.0,6651,0,0,0,8,5,4.343035443026411,1.0,412,2.0,0
52,4,1,3,0.0,2240,1,0,2,13,8,6.18076673989606,1.0,-1,0.0,3
26,0,2,1,0.0,96,0,0,0,11,1,4.86687414107649,1.0,70,3.0,0
27,7,2,1,0.0,246,0,0,0,17,6,5.222330810711294,2.0,-1,0.0,3
34,0,2,1,0.0,598,1,0,0,17,0,4.92619484006545,1.0,324,1.0,0
48,1,0,1,0.0,-314,1,0,0,18,8,1.6920175981145107,4.999999999999998,-1,0.0,3
46,9,1,1,0.0,0,0,0,0,30,0,4.186971443072528,1.0,259,2.0,1
26,1,2,0,0.0,16,0,1,0,8,5,4.4424387138443855,2.0,-1,0.0,3
32,4,2,2,0.0,2667,1,0,0,12,1,6.417362152483693,2.0,-1,0.0,3
36,9,1,0,0.0,1653,1,1,2,27,8,4.817196912133748,9.999999999999998,-1,0.0,3
46,4,1,2,0.0,349,0,0,0,14,8,5.262418499858657,3.999999999999999,88,3.0,2
42,9,1,2,0.0,11000,0,1,0,14,1,3.866763764067921,2.0,-1,0.0,3
59,4,1,2,0.0,474,0,0,0,21,1,4.456841333435252,1.0,-1,0.0,3
26,8,2,3,0.0,198,0,0,0,5,3,3.9485662213280825,1.0,-1,0.0,3
53,3,1,0,1.0,945,0,0,0,29,4,3.2903870491072795,2.0,-1,0.0,3
62,6,0,1,0.0,0,1,0,0,20,1,3.928544212418221,1.0,-1,0.0,3
28,9,2,2,0.0,558,1,0,0,15,8,4.671885936671975,1.0,-1,0.0,3
36,4,1,2,0.0,871,0,0,0,18,9,4.007043275758349,1.0,-1,0.0,3
40,9,1,2,0.0,206,0,0,0,23,0,5.360636556549375,5.999999999999999,185,3.999999999999999,2
32,7,1,1,0.0,1129,1,0,0,15,0,6.292663769912735,2.0,341,2.0,0
42,4,2,2,0.0,11000,0,0,0,6,0,3.928544212418221,1.0,-1,0.0,3
40,1,1,1,0.0,1515,1,0,0,10,1,5.372216538147435,1.0,-1,0.0,3
30,4,1,2,0.0,1221,1,0,1,25,5,4.581145748287445,3.999999999999999,-1,0.0,3
44,7,0,1,0.0,210,0,1,2,12,8,3.571001184652212,2.0,-1,0.0,3
42,9,1,2,0.0,-215,0,0,2,20,6,7.311066528045219,4.999999999999998,-1,0.0,3
27,3,1,1,1.0,65,1,1,0,17,5,3.0102921895856265,1.0,-1,0.0,3
42,4,1,2,0.0,877,1,0,2,14,8,4.388520147277725,1.0,-1,0.0,3
52,4,1,2,0.0,1944,1,0,0,15,0,4.388520147277725,3.0,323,2.0,0
53,9,1,1,0.0,100,0,0,0,13,1,4.215007394209285,3.999999999999999,-1,0.0,3
34,7,2,1,0.0,-701,1,0,0,11,8,5.6596796163109,2.0,-1,0.0,3
64,4,1,2,0.0,3951,0,0,0,28,4,3.757449814519705,1.0,91,1.0,2
77,5,1,2,0.0,1047,0,0,0,30,6,3.544655131566293,4.999999999999998,-1,0.0,3
27,8,1,1,0.0,119,1,0,0,16,5,6.0505879304174695,2.0,-1,0.0,3
30,0,2,1,0.0,3528,0,0,0,4,1,4.44725358863922,1.0,92,2.0,0
53,0,1,1,0.0,849,1,0,0,6,3,8.783891672813988,3.0,-1,0.0,3
38,3,2,1,0.0,465,1,0,0,16,7,4.069425568740226,1.0,302,3.0,2
72,5,1,3,0.0,1940,0,0,1,4,2,5.885465827600613,2.0,-1,0.0,3
50,4,2,2,0.0,490,0,0,0,14,1,4.5543073621842645,4.999999999999998,-1,0.0,3
40,0,1,1,0.0,67,0,1,0,19,9,4.904176220510389,2.0,152,4.999999999999998,0
38,2,2,1,0.0,2543,0,0,0,10,1,4.311982503938565,1.0,414,3.999999999999999,0
34,0,2,1,0.0,296,0,0,0,20,9,3.1280427450450707,1.0,136,3.999999999999999,0
59,5,1,0,0.0,3648,0,0,1,23,10,4.480570101881423,2.0,126,3.0,2
28,9,2,2,0.0,386,0,0,0,25,8,6.223851408549429,1.0,-1,0.0,3
37,4,1,2,0.0,332,1,0,0,14,1,4.129327720146802,2.0,84,7.0,0
54,4,1,2,0.0,1303,0,0,0,3,3,7.387854143718956,1.0,-1,0.0,3
48,6,1,1,0.0,1559,0,0,0,24,2,5.420694821741916,3.0,133,3.0,0
32,0,1,1,0.0,684,1,0,0,14,8,5.652143243685094,3.0,-1,0.0,3
48,1,2,0,0.0,8990,0,0,1,2,3,7.570934132763463,2.0,-1,0.0,3
48,2,1,1,0.0,4037,0,0,2,6,6,2.33364370780076,1.0,-1,0.0,3
47,1,1,0,0.0,292,0,1,1,28,5,4.242548701485387,3.0,-1,0.0,3
27,9,1,1,0.0,58,1,0,2,28,8,3.2903870491072795,1.0,-1,0.0,3
37,0,2,1,0.0,-261,0,1,0,10,5,4.489967314386271,1.0,-1,0.0,3
37,4,1,2,0.0,355,0,0,0,4,1,4.832629393668506,1.0,-1,0.0,3
46,9,2,1,0.0,874,0,0,0,19,9,6.128779935066026,3.0,-1,0.0,3
43,4,0,2,0.0,2367,0,0,0,22,7,4.02603295217519,2.0,181,3.999999999999999,2
54,5,0,2,0.0,349,1,0,0,12,8,4.044783825834629,2.0,175,1.0,0
31,9,2,2,0.0,208,0,0,0,12,1,7.006696657147502,7.0,-1,0.0,3
39,4,1,2,0.0,2763,1,0,2,2,6,5.437528577815905,2.0,-1,0.0,3
42,7,1,2,0.0,4216,0,0,0,12,6,4.105649556653423,2.0,-1,0.0,3
31,10,2,2,0.0,140,1,0,1,7,8,1.9118661433283812,2.0,-1,0.0,3
34,9,1,1,0.0,0,0,0,0,9,5,5.704338764381641,1.0,-1,0.0,3
33,9,0,1,0.0,522,0,1,0,7,5,5.527690669593661,3.999999999999999,-1,0.0,3
34,9,1,1,0.0,390,1,0,0,27,7,3.423890707633228,2.0,231,2.0,0
33,0,2,2,0.0,146,0,0,0,23,5,4.874396376666061,3.0,-1,0.0,3
35,11,1,0,0.0,634,0,0,0,7,5,4.099672037884278,2.0,-1,0.0,3
53,9,1,1,0.0,1319,0,0,2,19,6,6.969801044009622,3.0,-1,0.0,3
52,1,0,0,0.0,-191,1,0,2,15,8,5.995473675358015,1.0,-1,0.0,3
72,5,1,1,0.0,5715,0,0,0,17,9,6.681043533807631,4.999999999999998,184,3.0,2
52,2,1,0,0.0,-104,0,1,0,10,5,3.679507094562492,1.0,-1,0.0,3
73,5,1,3,0.0,519,0,0,1,26,3,4.540726475788741,3.0,133,2.0,2
39,10,1,1,0.0,1654,0,0,2,20,6,4.513230847098408,5.999999999999999,-1,0.0,3
41,4,2,2,0.0,0,0,0,0,7,1,3.3843139693385544,2.0,-1,0.0,3
35,1,1,0,0.0,624,1,0,2,7,8,3.961763456584144,1.0,-1,0.0,3
34,1,1,0,0.0,-1,1,0,0,18,8,6.566252272831361,5.999999999999999,355,1.0,1
43,1,0,0,0.0,177,0,0,0,3,3,3.679507094562492,1.0,-1,0.0,3
23,4,2,2,0.0,2605,1,0,2,7,8,4.576702128025977,5.999999999999999,-1,0.0,3
37,4,1,2,0.0,658,1,0,0,5,8,6.166886436986466,1.0,-1,0.0,3
43,7,1,2,0.0,4216,0,0,0,24,2,3.8737605561432313,2.0,195,2.0,2
53,9,1,1,0.0,65,0,0,0,25,9,3.462269447788012,1.0,92,2.0,0
42,1,1,0,0.0,7735,1,0,0,13,0,3.981339502846743,1.0,144,2.0,0
36,10,1,2,0.0,4145,0,0,2,20,6,6.447535897490938,3.999999999999999,-1,0.0,3
30,4,2,2,0.0,5359,0,0,0,27,8,3.638803788620397,1.0,98,1.0,2
59,3,1,0,0.0,100,0,0,0,5,1,6.692233657477868,1.0,-1,0.0,3
32,9,2,2,0.0,1710,1,0,0,15,8,5.178209296410024,1.0,175,3.0,1
58,9,2,1,0.0,382,0,0,0,13,1,5.244019269110231,2.0,-1,0.0,3
54,4,1,2,0.0,195,0,1,0,4,3,2.830859661649826,1.0,265,5.999999999999999,1
54,7,2,1,0.0,0,0,0,0,23,11,4.237079022940274,1.0,-1,0.0,3
58,10,1,1,0.0,1625,0,0,0,5,3,4.611930050095426,2.0,-1,0.0,3
33,4,2,2,0.0,1150,1,0,1,12,8,3.5534958309549336,2.0,-1,0.0,3
35,9,2,1,0.0,1855,1,0,2,7,8,3.787439454804765,1.0,-1,0.0,3
33,9,1,2,0.0,1699,0,0,0,6,9,4.0571552091640655,2.0,94,1.0,2
29,9,2,1,0.0,113,0,0,0,12,3,4.785925167316743,2.0,183,3.999999999999999,2
38,7,2,1,0.0,0,1,0,2,27,8,3.981339502846743,2.0,-1,0.0,3
52,9,1,1,0.0,195,1,0,0,18,3,4.296226909900453,1.0,63,4.999999999999998,0
37,4,1,2,0.0,7100,0,0,0,20,9,5.999761978710996,2.0,-1,0.0,3
75,5,0,1,0.0,2199,0,0,1,13,9,3.7800021353855215,1.0,-1,0.0,3
33,4,2,2,0.0,383,1,0,0,9,5,3.687503455426643,1.0,-1,0.0,3
51,4,2,2,0.0,297,1,0,0,15,8,5.100122019964041,3.999999999999999,375,1.0,0
40,1,1,0,0.0,1841,1,0,0,15,8,6.248936731675556,3.999999999999999,-1,0.0,3
60,1,1,0,0.0,631,0,0,0,12,1,5.146061164951314,2.0,-1,0.0,3
29,8,2,1,0.0,314,0,0,0,30,0,5.259364014340316,1.0,-1,0.0,3
30,8,2,2,0.0,228,1,0,0,13,8,4.729833477073591,2.0,-1,0.0,3
52,4,1,1,0.0,173,0,0,2,23,8,2.8470134811255874,4.999999999999998,-1,0.0,3
46,1,0,1,0.0,138,0,0,0,19,9,4.5722468282286926,1.0,-1,0.0,3
33,7,2,1,0.0,100,1,0,0,14,8,1.9118661433283812,7.999999999999997,297,7.0,1
30,9,2,1,0.0,3144,0,0,0,19,8,4.2534312926967885,2.0,-1,0.0,3
40,1,1,1,0.0,1028,1,1,0,17,0,4.750071912992981,1.0,-1,0.0,3
53,0,0,1,0.0,0,1,1,0,6,1,7.15460352198525,1.0,98,2.0,0
52,3,1,0,0.0,135,0,0,0,8,1,4.019729948816313,8.999999999999996,-1,0.0,3
46,1,1,0,0.0,7934,1,0,2,19,8,3.6714635363386248,1.0,-1,0.0,3
30,0,2,1,0.0,223,1,0,2,6,6,6.214130109206549,10.999999999999998,-1,0.0,3
36,4,2,1,0.0,0,0,0,0,13,1,4.805534336641023,4.999999999999998,-1,0.0,3
51,9,1,2,0.0,1347,1,1,0,10,3,3.9419226980642974,1.0,243,1.0,0
66,5,1,2,0.0,1948,0,0,0,29,10,3.5267929468439445,2.0,269,2.0,0
54,4,2,2,0.0,4393,1,0,2,16,8,6.939611030647967,3.0,-1,0.0,3
34,2,1,2,0.0,105,1,0,2,28,8,4.4424387138443855,2.0,-1,0.0,3
58,1,1,0,0.0,3109,0,0,0,29,6,4.650712187985977,1.0,287,3.999999999999999,2
32,1,1,1,0.0,10287,1,0,0,27,8,4.589998238762339,3.999999999999999,188,1.0,0
31,0,2,1,0.0,190,0,0,0,30,0,5.403718723413724,1.0,-1,0.0,3
46,1,1,1,0.0,2348,0,0,0,17,9,4.08159683839031,1.0,-1,0.0,3
30,4,2,2,0.0,265,0,0,0,25,9,4.650712187985977,1.0,93,3.0,2
32,7,2,1,0.0,1659,1,0,2,30,8,3.647042945179856,5.999999999999999,-1,0.0,3
34,2,1,2,0.0,146,1,0,0,14,5,6.06519716978603,2.0,-1,0.0,3
30,9,2,2,0.0,6619,1,0,0,21,1,4.3934960825464895,7.999999999999997,-1,0.0,3
47,2,1,2,0.0,0,0,0,1,18,9,3.499532738433449,2.0,-1,0.0,3
30,4,1,2,0.0,-27,1,0,2,27,8,2.4845211729747705,2.0,-1,0.0,3
54,9,2,1,0.0,224,0,0,0,5,1,3.757449814519705,2.0,-1,0.0,3
30,9,1,2,0.0,141,0,0,0,29,4,3.981339502846743,2.0,-1,0.0,3
92,5,1,3,0.0,775,0,0,0,26,4,3.96831780336903,3.999999999999999,96,3.0,2
47,4,0,2,0.0,107,0,0,2,15,8,4.427908905010329,1.0,-1,0.0,3
46,4,1,2,0.0,0,0,0,0,3,7,4.692803710377139,12.0,-1,0.0,3
35,6,2,0,0.0,181,1,0,2,15,8,2.21620066746091,7.999999999999997,-1,0.0,3
32,0,2,2,0.0,291,0,0,1,28,4,4.311982503938565,5.999999999999999,275,4.999999999999998,1
47,0,1,1,0.0,3070,0,0,0,7,1,5.788569125632135,3.999999999999999,-1,0.0,3
28,7,2,0,0.0,198,0,0,0,4,3,6.4262765355678,2.0,-1,0.0,3
78,5,1,0,0.0,680,0,0,1,24,8,6.166886436986466,1.0,89,8.0,0
34,9,2,1,0.0,513,1,0,0,5,8,3.974843050661143,3.0,169,4.999999999999998,1
49,9,1,2,0.0,1071,0,0,0,17,6,4.000659058374701,1.0,-1,0.0,3
32,4,1,2,0.0,302,1,1,2,23,3,3.0375370019885963,1.0,384,2.0,0
44,1,0,1,0.0,-222,1,0,2,27,8,3.579667665418579,3.0,-1,0.0,3
49,9,0,1,0.0,305,0,0,0,24,5,4.933475665089595,2.0,-1,0.0,3
40,0,1,1,0.0,367,1,0,1,5,3,3.3640478454417133,1.0,274,1.0,0
50,1,1,3,0.0,605,1,0,2,15,8,4.186971443072528,1.0,-1,0.0,3
55,5,1,1,0.0,241,1,0,2,20,6,2.0406303143070144,5.999999999999999,-1,0.0,3
49,1,1,1,0.0,598,1,0,0,15,8,4.29094021354444,5.999999999999999,-1,0.0,3
28,8,2,2,0.0,3733,1,0,0,21,1,5.113361447096938,4.999999999999998,91,7.0,2
26,8,2,1,0.0,620,0,0,0,17,3,3.5086831058198653,1.0,-1,0.0,3
44,1,1,1,0.0,1025,1,0,2,18,6,4.186971443072528,1.0,-1,0.0,3
